theta	a	W	alpha	Re	CtubeThru	Ctan	Cnorm
2.5	0.21242	4.037	-0.48758	1.2636	0.66591	-0.014015	-0.043168
7.5	0.1257	4.1184	-1.5878	1.2891	0.43127	-0.010937	-0.14354
12.5	0.14305	4.0908	-2.5987	1.2804	0.48676	-0.0054627	-0.23459
17.5	0.17195	4.0474	-3.5271	1.2668	0.56276	0.0014876	-0.31089
22.5	0.20086	4	-4.3848	1.252	0.64882	0.0098813	-0.38526
27.5	0.23555	3.9439	-5.1349	1.2344	0.71749	0.018441	-0.44653
32.5	0.26445	3.8905	-5.8304	1.2177	0.77865	0.027494	-0.50164
37.5	0.29336	3.8348	-6.4408	1.2003	0.82709	0.036048	-0.54823
42.5	0.31648	3.7822	-7.0128	1.1838	0.86674	0.044569	-0.58862
47.5	0.33383	3.7325	-7.5614	1.1683	0.89597	0.052702	-0.62146
52.5	0.35117	3.6811	-8.0382	1.1522	0.91444	0.059953	-0.64743
57.5	0.36273	3.6324	-8.509	1.1369	0.92484	0.066722	-0.66721
62.5	0.36852	3.5856	-8.9874	1.1223	0.93396	0.073752	-0.68583
67.5	0.36852	3.5401	-9.4858	1.108	0.92739	0.079559	-0.69248
72.5	0.35695	3.4976	-10.099	1.0947	0.92019	0.085744	-0.69744
77.5	0.33961	3.4536	-10.759	1.081	0.89834	0.088389	-0.69083
82.5	0.32227	3.4054	-11.38	1.0659	0.87175	0.089266	-0.68171
87.5	0.29914	3.3545	-12.048	1.0499	0.83848	0.088042	-0.66795
92.5	0.2818	3.2977	-12.567	1.0322	0.80903	0.08689	-0.65925
97.5	0.26445	3.2372	-13.019	1.0132	0.7793	0.085659	-0.65148
102.5	0.25289	3.1733	-13.289	0.99323	0.75187	0.084548	-0.64671
107.5	0.23555	3.1069	-13.572	0.97245	0.72372	0.083383	-0.64192
112.5	0.22398	3.0388	-13.646	0.95115	0.69669	0.082337	-0.63829
117.5	0.21242	2.9697	-13.606	0.92951	0.67047	0.081357	-0.63522
122.5	0.20086	2.9	-13.439	0.90771	0.6454	0.080454	-0.63268
